Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(reportLocation + ""/TC12/Step 39-Click on header aboutSection productSection.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:13,24-05-2025 13:19:15,1.580s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_terms_of_service/header_aboutSection"", [""header_aboutSection_nth"":header_aboutSection_nth_2]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 40: Click on header aboutSection (aboutUs),,24-05-2025 13:19:15,24-05-2025 13:19:15,0.647s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 40-Click on header aboutSection aboutUs.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:15,24-05-2025 13:19:17,1.639s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/span_contactLocation""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 41: Click on span contactLocation,,24-05-2025 13:19:17,24-05-2025 13:19:18,0.665s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 41-Click on span contactLocation.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:18,24-05-2025 13:19:19,1.579s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/span_forVpcc""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 42: Click on span forVpcc -> Navigate to page '/for-notary-offices',,24-05-2025 13:19:19,24-05-2025 13:19:20,0.695s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 42-Click on span forVpcc - Navigate to page for-notary-offices.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:20,24-05-2025 13:19:22,1.660s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 43: Click on span officeAddress,,24-05-2025 13:19:22,24-05-2025 13:19:22,0.682s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 43-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:22,24-05-2025 13:19:24,1.874s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 44: Click on span officeAddress,,24-05-2025 13:19:24,24-05-2025 13:19:25,0.640s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 44-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:25,24-05-2025 13:19:27,2.359s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 45: Click on span officeAddress,,24-05-2025 13:19:27,24-05-2025 13:19:28,0.683s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 45-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:28,24-05-2025 13:19:30,1.936s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 46: Click on span officeAddress,,24-05-2025 13:19:30,24-05-2025 13:19:30,0.641s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 46-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:30,24-05-2025 13:19:33,2.241s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_for_notary_offices/header_aboutProduct"", [""header_aboutProduct_nth"":header_aboutProduct_nth_1]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 47: Click on header aboutProduct (aboutUs),,24-05-2025 13:19:33,24-05-2025 13:19:33,0.680s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 47-Click on header aboutProduct aboutUs.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:33,24-05-2025 13:19:35,1.904s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_for_notary_offices/header_aboutProduct"", [""header_aboutProduct_nth"":header_aboutProduct_nth_2]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 48: Click on header aboutProduct (aboutUs),,24-05-2025 13:19:35,24-05-2025 13:19:36,0.644s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 48-Click on header aboutProduct aboutUs.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:36,24-05-2025 13:19:38,2.268s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officePhone""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 49: Click on span officePhone,,24-05-2025 13:19:38,24-05-2025 13:19:39,0.639s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 49-Click on span officePhone.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:39,24-05-2025 13:19:41,1.882s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/item_forIndividuals""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 50: Click on item forIndividuals,,24-05-2025 13:19:41,24-05-2025 13:19:41,0.722s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 50-Click on item forIndividuals.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:41,24-05-2025 13:19:44,3.046s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/item_forIndividuals""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 51: Click on item forIndividuals,,24-05-2025 13:19:44,24-05-2025 13:19:45,0.733s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 51-Click on item forIndividuals.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:45,24-05-2025 13:19:47,1.942s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/item_forIndividuals""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 52: Click on item forIndividuals,,24-05-2025 13:19:47,24-05-2025 13:19:48,0.717s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 52-Click on item forIndividuals.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:48,24-05-2025 13:19:50,1.935s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/item_forIndividuals""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 53: Click on item forIndividuals,,24-05-2025 13:19:50,24-05-2025 13:19:50,0.649s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 53-Click on item forIndividuals.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:50,24-05-2025 13:19:53,2.222s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officePhone""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 54: Click on span officePhone,,24-05-2025 13:19:53,24-05-2025 13:19:53,0.673s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 54-Click on span officePhone.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:53,24-05-2025 13:19:56,2.321s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officePhone""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 55: Click on span officePhone,,24-05-2025 13:19:56,24-05-2025 13:19:56,0.629s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 55-Click on span officePhone.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:56,24-05-2025 13:19:59,2.282s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 56: Click on span officeAddress,,24-05-2025 13:19:59,24-05-2025 13:19:59,0.662s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 56-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:59,24-05-2025 13:20:01,2.022s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_for_notary_offices/header_aboutProduct"", [""header_aboutProduct_nth"":header_aboutProduct_nth_3]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 57: Click on header aboutProduct (product) -> Navigate to page '',,24-05-2025 13:20:01,24-05-2025 13:20:02,0.633s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 57-Click on header aboutProduct product - Navigate to page .png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:20:02,24-05-2025 13:20:04,1.947s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC12-Explore Usage Guide and Verify Home Page Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 58: Take full page screenshot as checkpoint,,24-05-2025 13:20:04,24-05-2025 13:20:30,26.485s,PASSED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:20:30,24-05-2025 13:20:31,0.972s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC13-Create Public Profiles and Verify Home Page After Sign In,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:35,24-05-2025 13:25:35,0.106s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.081s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC14-Create Public Profile and Verify Sign In Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:35,24-05-2025 13:25:35,0.018s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.011s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC15-Create Public Profile and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:35,24-05-2025 13:25:35,0.027s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.016s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC16-Contact Support and Verify Lookup Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:35,24-05-2025 13:25:35,0.014s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC17-Create Public Profiles and Verify Home Page After Sign Up,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:35,24-05-2025 13:25:35,0.017s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.010s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC18-Create Notarization Profile and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:35,24-05-2025 13:25:35,0.174s,ERROR
"DATA BINDING - {""(Default) data_..."":""Data Files/AI-Generated/Common/inputCitizenIdAndEmailAndSelectFile-test-data"",""(Default) label..."":""3"",""(Default) butto..."":""G\\u1eedi y\\u00eau c\\u1ea7u"",""(Default) item_..."":""\\\\:rb\\\\:-option-0"",""(Default) index..."":""1"",""(Default) tr_us..."":""1""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.009s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:35,24-05-2025 13:25:35,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC19-Create Notarization Profile and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:36,24-05-2025 13:25:36,0.045s,ERROR
"DATA BINDING - {""(Default) data_..."":""Data Files/AI-Generated/Common/inputPhoneAndCitizenIdAndSelectFile-test-data"",""(Default) label..."":""2"",""(Default) butto..."":""Ti\\u1ebfp t\\u1ee5c"",""(Default) input..."":"""",""(Default) index..."":""1"",""(Default) p_sta..."":""7""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:36,24-05-2025 13:25:36,0.009s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:36,24-05-2025 13:25:36,0.004s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC2-Create Public Profiles and Verify Home Page After Navigation,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:36,24-05-2025 13:25:37,0.984s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:36,24-05-2025 13:25:36,0.010s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:36,24-05-2025 13:25:36,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC20-Explore Policy Links and Verify Terms of Service Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:37,24-05-2025 13:25:37,0.024s,ERROR
"DATA BINDING - {""(Default) div_p..."":""2"",""(Default) heade..."":""0""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:37,24-05-2025 13:25:37,0.012s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:37,24-05-2025 13:25:37,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC21-Contact Support and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:37,24-05-2025 13:25:37,0.024s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:37,24-05-2025 13:25:37,0.013s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:37,24-05-2025 13:25:37,0.004s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC22-Login and Manage Notarization Documents,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.021s,ERROR
"DATA BINDING - {""(Default) butto..."":""0"",""(Default) input..."":"""",""(Default) texta..."":""""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.005s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC23-Login and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.012s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.001s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC24-Create Public Profiles and Verify Home Page After Sign In,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.012s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC25-Create Notarization Profile and Share Document,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.023s,ERROR
"DATA BINDING - {""(Default) data_..."":""Data Files/AI-Generated/Common/selectNotaryAndPublicService-test-data"",""(Default) butto..."":""0"",""(Default) input..."":"""",""(Default) item_..."":""\\\\:rg\\\\:-option-8"",""(Default) index..."":""3"",""(Default) tr_us..."":""2""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC28-Sign In and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.016s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.009s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC3-Navigate Public Services and Verify Sign In Page,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.012s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC30-Manage User Document History and Verify Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.015s,ERROR
"DATA BINDING - {""(Default) tr_us..."":""2""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC31-Login Multiple Times and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.030s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.009s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.001s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC32-Contact Support and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.014s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.009s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC34-Contact Support and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:45,24-05-2025 13:25:45,0.011s,ERROR
"DATA BINDING - {""(Default) butto..."":""1""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:45,24-05-2025 13:25:45,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC4-Contact Support and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:46,24-05-2025 13:25:46,0.017s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:46,24-05-2025 13:25:46,0.010s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:46,24-05-2025 13:25:46,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC5-Explore Pricing and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:46,24-05-2025 13:25:46,0.014s,ERROR
"DATA BINDING - {""(Default) butto..."":""1""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:46,24-05-2025 13:25:46,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:46,24-05-2025 13:25:46,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC6-Sign Up with Google and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:46,24-05-2025 13:25:47,1.711s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:46,24-05-2025 13:25:46,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:46,24-05-2025 13:25:46,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC7-Login and Verify Payment Security Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:48,24-05-2025 13:25:48,0.011s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:48,24-05-2025 13:25:48,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:48,24-05-2025 13:25:48,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC8-Create Public Profiles and Verify Home Page After Sign Up,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:48,24-05-2025 13:25:48,0.011s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:48,24-05-2025 13:25:48,0.006s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:48,24-05-2025 13:25:48,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC9-Create Public Profiles and Verify Sign In Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:25:48,24-05-2025 13:25:49,1.655s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:48,24-05-2025 13:25:49,1.651s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:25:49,24-05-2025 13:25:49,0.002s,PASSED
