Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(reportLocation + ""/TC12/Step 39-Click on header aboutSection productSection.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:07,24-05-2025 10:36:09,2.621s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_terms_of_service/header_aboutSection"", [""header_aboutSection_nth"":header_aboutSection_nth_2]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 40: Click on header aboutSection (aboutUs),,24-05-2025 10:36:09,24-05-2025 10:36:10,1.033s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 40-Click on header aboutSection aboutUs.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:10,24-05-2025 10:36:12,1.620s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/span_contactLocation""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 41: Click on span contactLocation,,24-05-2025 10:36:12,24-05-2025 10:36:13,1.003s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 41-Click on span contactLocation.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:13,24-05-2025 10:36:15,2.114s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/span_forVpcc""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 42: Click on span forVpcc -> Navigate to page '/for-notary-offices',,24-05-2025 10:36:15,24-05-2025 10:36:16,1.033s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 42-Click on span forVpcc - Navigate to page for-notary-offices.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:16,24-05-2025 10:36:18,2.110s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 43: Click on span officeAddress,,24-05-2025 10:36:18,24-05-2025 10:36:19,1.033s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 43-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:19,24-05-2025 10:36:21,1.611s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 44: Click on span officeAddress,,24-05-2025 10:36:21,24-05-2025 10:36:22,1.010s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 44-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:22,24-05-2025 10:36:23,1.693s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 45: Click on span officeAddress,,24-05-2025 10:36:23,24-05-2025 10:36:25,1.453s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 45-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:25,24-05-2025 10:36:27,2.113s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 46: Click on span officeAddress,,24-05-2025 10:36:27,24-05-2025 10:36:28,1.030s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 46-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:28,24-05-2025 10:36:30,1.613s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_for_notary_offices/header_aboutProduct"", [""header_aboutProduct_nth"":header_aboutProduct_nth_1]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 47: Click on header aboutProduct (aboutUs),,24-05-2025 10:36:30,24-05-2025 10:36:31,1.006s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 47-Click on header aboutProduct aboutUs.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:31,24-05-2025 10:36:33,2.116s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_for_notary_offices/header_aboutProduct"", [""header_aboutProduct_nth"":header_aboutProduct_nth_2]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 48: Click on header aboutProduct (aboutUs),,24-05-2025 10:36:33,24-05-2025 10:36:34,1.030s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 48-Click on header aboutProduct aboutUs.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:34,24-05-2025 10:36:35,1.636s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officePhone""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 49: Click on span officePhone,,24-05-2025 10:36:35,24-05-2025 10:36:36,0.984s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 49-Click on span officePhone.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:36,24-05-2025 10:36:39,2.115s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/item_forIndividuals""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 50: Click on item forIndividuals,,24-05-2025 10:36:39,24-05-2025 10:36:40,1.030s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 50-Click on item forIndividuals.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:40,24-05-2025 10:36:44,4.744s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/item_forIndividuals""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 51: Click on item forIndividuals,,24-05-2025 10:36:44,24-05-2025 10:36:45,1.023s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 51-Click on item forIndividuals.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:45,24-05-2025 10:36:51,5.781s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/item_forIndividuals""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 52: Click on item forIndividuals,,24-05-2025 10:36:51,24-05-2025 10:36:52,1.034s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 52-Click on item forIndividuals.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:52,24-05-2025 10:36:54,2.112s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/item_forIndividuals""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 53: Click on item forIndividuals,,24-05-2025 10:36:54,24-05-2025 10:36:55,1.035s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 53-Click on item forIndividuals.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:55,24-05-2025 10:37:02,6.302s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officePhone""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 54: Click on span officePhone,,24-05-2025 10:37:02,24-05-2025 10:37:03,1.034s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 54-Click on span officePhone.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:37:03,24-05-2025 10:37:19,16.802s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officePhone""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 55: Click on span officePhone,,24-05-2025 10:37:19,24-05-2025 10:37:21,1.022s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 55-Click on span officePhone.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:37:21,24-05-2025 10:37:24,3.690s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_officeAddress""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 56: Click on span officeAddress,,24-05-2025 10:37:24,24-05-2025 10:37:25,1.027s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 56-Click on span officeAddress.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:37:25,24-05-2025 10:37:29,3.686s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_for_notary_offices/header_aboutProduct"", [""header_aboutProduct_nth"":header_aboutProduct_nth_3]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 57: Click on header aboutProduct (product) -> Navigate to page '',,24-05-2025 10:37:29,24-05-2025 10:37:30,1.033s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 57-Click on header aboutProduct product - Navigate to page .png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:37:30,24-05-2025 10:37:34,4.206s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC12-Explore Usage Guide and Verify Home Page Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 58: Take full page screenshot as checkpoint,,24-05-2025 10:37:34,24-05-2025 10:38:48,1m - 13.780s,PASSED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:38:48,24-05-2025 10:38:49,1.178s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC13-Create Public Profiles and Verify Home Page After Sign In,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:45:22,24-05-2025 10:47:55,2m - 33.043s,FAILED
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:45:22,24-05-2025 10:45:52,30.333s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:45:52,24-05-2025 10:45:52,0.000s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:45:52,24-05-2025 10:45:52,0.000s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 10:45:52,24-05-2025 10:45:56,3.601s,PASSED
createMultiplePublicProfiles.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Create multiple public profiles through repeated actions,,24-05-2025 10:45:56,24-05-2025 10:46:15,19.466s,PASSED
navigateThroughPublicServiceSteps.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Navigate through steps related to public services,,24-05-2025 10:46:15,24-05-2025 10:46:21,5.763s,PASSED
viewPublicServiceInfoAndPolicies.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 4: View public service information and security and privacy policies,,24-05-2025 10:46:21,24-05-2025 10:46:27,6.289s,PASSED
viewTermsAndRequestDemo.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 5: View terms of use and request a demo or download files,,24-05-2025 10:46:27,24-05-2025 10:46:35,7.346s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/button_linkedIn""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 6: Click on button linkedIn,,24-05-2025 10:46:35,24-05-2025 10:46:36,1.041s,PASSED
"takeScreenshot(reportLocation + ""/TC13/Step 6-Click on button linkedIn.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:46:36,24-05-2025 10:47:01,25.209s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/link_signIn""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 7: Click on link signIn,,24-05-2025 10:47:01,24-05-2025 10:47:03,2.057s,PASSED
"takeScreenshot(reportLocation + ""/TC13/Step 7-Click on link signIn.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:47:03,24-05-2025 10:47:09,6.317s,PASSED
signUpWithGoogleMultipleTimes.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 8: Sign up with Google multiple times using the sign-up form,,24-05-2025 10:47:09,24-05-2025 10:47:53,44.041s,FAILED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:47:53,24-05-2025 10:47:55,1.549s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC14-Create Public Profile and Verify Sign In Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:47:55,24-05-2025 10:50:11,2m - 16.296s,PASSED
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:47:55,24-05-2025 10:48:29,34.522s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:48:29,24-05-2025 10:48:29,0.001s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:48:29,24-05-2025 10:48:29,0.001s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 10:48:29,24-05-2025 10:48:34,4.056s,PASSED
createMultiplePublicProfiles.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Create multiple public profiles through repeated actions,,24-05-2025 10:48:34,24-05-2025 10:48:53,19.015s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/button_createPublicProfile2""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Click on button createPublicProfile -> Navigate to page '/signin',,24-05-2025 10:48:53,24-05-2025 10:48:54,1.039s,PASSED
"takeScreenshot(reportLocation + ""/TC14/Step 3-Click on button createPublicProfile - Navigate to page signin.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:48:54,24-05-2025 10:49:02,8.417s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC14-Create Public Profile and Verify Sign In Page Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 4: Take full page screenshot as checkpoint,,24-05-2025 10:49:02,24-05-2025 10:50:10,1m - 7.980s,PASSED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:50:10,24-05-2025 10:50:11,1.193s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC15-Create Public Profile and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:50:11,24-05-2025 10:52:03,1m - 52.187s,PASSED
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:50:11,24-05-2025 10:50:44,32.483s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:50:44,24-05-2025 10:50:44,0.001s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:50:44,24-05-2025 10:50:44,0.001s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 10:50:44,24-05-2025 10:50:47,3.627s,PASSED
createMultiplePublicProfiles.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Create multiple public profiles through repeated actions,,24-05-2025 10:50:47,24-05-2025 10:51:06,18.912s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/button_createPublicProfile2""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Click on button createPublicProfile,,24-05-2025 10:51:06,24-05-2025 10:51:07,1.049s,PASSED
"takeScreenshot(reportLocation + ""/TC15/Step 3-Click on button createPublicProfile.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:51:07,24-05-2025 10:51:20,12.609s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_signIn""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 4: Click on link signIn -> Navigate to page '',,24-05-2025 10:51:20,24-05-2025 10:51:21,1.019s,PASSED
"takeScreenshot(reportLocation + ""/TC15/Step 4-Click on link signIn - Navigate to page .png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:51:21,24-05-2025 10:51:26,5.265s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC15-Create Public Profile and Verify Home Page Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 5: Take full page screenshot as checkpoint,,24-05-2025 10:51:26,24-05-2025 10:52:02,35.771s,PASSED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:02,24-05-2025 10:52:03,1.427s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC16-Contact Support and Verify Lookup Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:04,24-05-2025 10:52:04,0.017s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.009s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC17-Create Public Profiles and Verify Home Page After Sign Up,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:04,24-05-2025 10:52:04,0.021s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.014s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC18-Create Notarization Profile and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:04,24-05-2025 10:52:04,0.017s,ERROR
"DATA BINDING - {""(Default) data_..."":""Data Files/AI-Generated/Common/inputCitizenIdAndEmailAndSelectFile-test-data"",""(Default) label..."":""3"",""(Default) butto..."":""G\\u1eedi y\\u00eau c\\u1ea7u"",""(Default) item_..."":""\\\\:rb\\\\:-option-0"",""(Default) index..."":""1"",""(Default) tr_us..."":""1""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC19-Create Notarization Profile and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:04,24-05-2025 10:52:04,0.019s,ERROR
"DATA BINDING - {""(Default) data_..."":""Data Files/AI-Generated/Common/inputPhoneAndCitizenIdAndSelectFile-test-data"",""(Default) label..."":""2"",""(Default) butto..."":""Ti\\u1ebfp t\\u1ee5c"",""(Default) input..."":"""",""(Default) index..."":""1"",""(Default) p_sta..."":""7""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC2-Create Public Profiles and Verify Home Page After Navigation,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:04,24-05-2025 10:52:04,0.037s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.010s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC20-Explore Policy Links and Verify Terms of Service Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:04,24-05-2025 10:52:04,0.024s,ERROR
"DATA BINDING - {""(Default) div_p..."":""2"",""(Default) heade..."":""0""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.011s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:04,24-05-2025 10:52:04,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC21-Contact Support and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:05,24-05-2025 10:52:05,0.017s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:05,24-05-2025 10:52:05,0.009s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:05,24-05-2025 10:52:05,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC22-Login and Manage Notarization Documents,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:05,24-05-2025 10:52:05,0.021s,ERROR
"DATA BINDING - {""(Default) butto..."":""0"",""(Default) input..."":"""",""(Default) texta..."":""""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:05,24-05-2025 10:52:05,0.010s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:05,24-05-2025 10:52:05,0.003s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC23-Login and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:06,24-05-2025 10:52:06,0.013s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:06,24-05-2025 10:52:06,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:06,24-05-2025 10:52:06,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC24-Create Public Profiles and Verify Home Page After Sign In,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:06,24-05-2025 10:52:06,0.022s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:06,24-05-2025 10:52:06,0.013s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:06,24-05-2025 10:52:06,0.006s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC25-Create Notarization Profile and Share Document,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:07,24-05-2025 10:52:07,0.020s,ERROR
"DATA BINDING - {""(Default) data_..."":""Data Files/AI-Generated/Common/selectNotaryAndPublicService-test-data"",""(Default) butto..."":""0"",""(Default) input..."":"""",""(Default) item_..."":""\\\\:rg\\\\:-option-8"",""(Default) index..."":""3"",""(Default) tr_us..."":""2""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:07,24-05-2025 10:52:07,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:07,24-05-2025 10:52:07,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC28-Sign In and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:07,24-05-2025 10:52:07,0.014s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:07,24-05-2025 10:52:07,0.009s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:07,24-05-2025 10:52:07,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC3-Navigate Public Services and Verify Sign In Page,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:07,24-05-2025 10:52:08,1.030s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:07,24-05-2025 10:52:07,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:07,24-05-2025 10:52:07,0.005s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC30-Manage User Document History and Verify Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:08,24-05-2025 10:52:08,0.016s,ERROR
"DATA BINDING - {""(Default) tr_us..."":""2""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:08,24-05-2025 10:52:08,0.010s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:08,24-05-2025 10:52:08,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC31-Login Multiple Times and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:08,24-05-2025 10:52:08,0.013s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:08,24-05-2025 10:52:08,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:08,24-05-2025 10:52:08,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC32-Contact Support and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:10,24-05-2025 10:52:10,0.026s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:10,24-05-2025 10:52:10,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:10,24-05-2025 10:52:10,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC34-Contact Support and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:10,24-05-2025 10:52:10,0.014s,ERROR
"DATA BINDING - {""(Default) butto..."":""1""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:10,24-05-2025 10:52:10,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:10,24-05-2025 10:52:10,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC4-Contact Support and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:10,24-05-2025 10:52:10,0.012s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:10,24-05-2025 10:52:10,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:10,24-05-2025 10:52:10,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC5-Explore Pricing and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:11,24-05-2025 10:52:11,0.014s,ERROR
"DATA BINDING - {""(Default) butto..."":""1""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:11,24-05-2025 10:52:11,0.008s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:11,24-05-2025 10:52:11,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC6-Sign Up with Google and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:11,24-05-2025 10:52:11,0.015s,ERROR
